timestamp,predicted_value
2016-01-30 21:00:00,20519.969
2016-01-30 22:00:00,17836.506
2016-01-30 23:00:00,14926.521
2016-01-31 00:00:00,13363.399
2016-01-31 01:00:00,12793.439
2016-01-31 02:00:00,12738.305
2016-01-31 03:00:00,12666.868
2016-01-31 04:00:00,10887.08
2016-01-31 05:00:00,13222.643
2016-01-31 06:00:00,17865.746
2016-01-31 07:00:00,19237.648
2016-01-31 08:00:00,19282.045
2016-01-31 09:00:00,19440.516
2016-01-31 10:00:00,19023.033
2016-01-31 11:00:00,19045.166
2016-01-31 12:00:00,19250.53
2016-01-31 13:00:00,19143.908
2016-01-31 14:00:00,19380.893
2016-01-31 15:00:00,19122.324
2016-01-31 16:00:00,19007.783
2016-01-31 17:00:00,19557.498
2016-01-31 18:00:00,19233.537
2016-01-31 19:00:00,19290.268
2016-01-31 20:00:00,19003.193
2016-01-31 21:00:00,19170.783
2016-01-31 22:00:00,19296.219
2016-01-31 23:00:00,19053.855
2016-02-01 00:00:00,19347.322
2016-02-01 01:00:00,19160.615
2016-02-01 02:00:00,19219.861
2016-02-01 03:00:00,19159.586
2016-02-01 04:00:00,19633.172
2016-02-01 05:00:00,19275.643
2016-02-01 06:00:00,19074.35
2016-02-01 07:00:00,19434.377
2016-02-01 08:00:00,19040.846
2016-02-01 09:00:00,19315.238
2016-02-01 10:00:00,18897.158
2016-02-01 11:00:00,19017.764
2016-02-01 12:00:00,19311.01
2016-02-01 13:00:00,19416.91
2016-02-01 14:00:00,19309.291
2016-02-01 15:00:00,19255.732
2016-02-01 16:00:00,19219.863
2016-02-01 17:00:00,18991.92
2016-02-01 18:00:00,19137.186
2016-02-01 19:00:00,19186.295
2016-02-01 20:00:00,19479.438
2016-02-01 21:00:00,19342.885
2016-02-01 22:00:00,18937.027
2016-02-01 23:00:00,19337.623
2016-02-02 00:00:00,19201.836
2016-02-02 01:00:00,19145.78
2016-02-02 02:00:00,19393.812
2016-02-02 03:00:00,19475.541
2016-02-02 04:00:00,19456.756
2016-02-02 05:00:00,19115.723
2016-02-02 06:00:00,19216.012
2016-02-02 07:00:00,19339.062
2016-02-02 08:00:00,19463.559
2016-02-02 09:00:00,19183.146
2016-02-02 10:00:00,19239.186
2016-02-02 11:00:00,19061.158
2016-02-02 12:00:00,19042.496
2016-02-02 13:00:00,19429.193
2016-02-02 14:00:00,19536.209
2016-02-02 15:00:00,19263.51
2016-02-02 16:00:00,19470.146
2016-02-02 17:00:00,19346.598
2016-02-02 18:00:00,19152.262
2016-02-02 19:00:00,19345.234
2016-02-02 20:00:00,19571.457
