timestamp,predicted_value
2016-01-28 03:00:00,4909.858
2016-01-28 04:00:00,3280.3428
2016-01-28 05:00:00,2206.004
2016-01-28 06:00:00,2607.9443
2016-01-28 07:00:00,6099.014
2016-01-28 08:00:00,10945.124
2016-01-28 09:00:00,15036.582
2016-01-28 10:00:00,17855.828
2016-01-28 11:00:00,19871.16
2016-01-28 12:00:00,21727.709
2016-01-28 13:00:00,22727.098
2016-01-28 14:00:00,23992.268
2016-01-28 15:00:00,25291.58
2016-01-28 16:00:00,25743.148
2016-01-28 17:00:00,26163.756
2016-01-28 18:00:00,26115.791
2016-01-28 19:00:00,24733.88
2016-01-28 20:00:00,22447.621
2016-01-28 21:00:00,18706.89
2016-01-28 22:00:00,13289.289
2016-01-28 23:00:00,8475.176
2016-01-29 00:00:00,4618.962
2016-01-29 01:00:00,3071.5415
2016-01-29 02:00:00,2716.1646
2016-01-29 03:00:00,3131.8186
2016-01-29 04:00:00,4792.2305
2016-01-29 05:00:00,7229.1313
2016-01-29 06:00:00,9811.618
2016-01-29 07:00:00,11960.347
2016-01-29 08:00:00,14128.943
2016-01-29 09:00:00,16135.421
2016-01-29 10:00:00,18394.729
2016-01-29 11:00:00,19681.6
2016-01-29 12:00:00,20868.074
2016-01-29 13:00:00,22282.41
2016-01-29 14:00:00,22383.182
2016-01-29 15:00:00,22737.986
2016-01-29 16:00:00,21730.75
2016-01-29 17:00:00,20570.932
2016-01-29 18:00:00,18762.729
2016-01-29 19:00:00,16044.341
2016-01-29 20:00:00,12489.983
2016-01-29 21:00:00,9361.041
2016-01-29 22:00:00,6579.8535
2016-01-29 23:00:00,4419.431
2016-01-30 00:00:00,3630.2512
2016-01-30 01:00:00,3834.8818
2016-01-30 02:00:00,5111.2725
2016-01-30 03:00:00,7090.1353
2016-01-30 04:00:00,9033.017
2016-01-30 05:00:00,11345.239
2016-01-30 06:00:00,13346.517
2016-01-30 07:00:00,15256.825
2016-01-30 08:00:00,17197.486
2016-01-30 09:00:00,18823.785
2016-01-30 10:00:00,20145.94
2016-01-30 11:00:00,20807.582
2016-01-30 12:00:00,21516.96
2016-01-30 13:00:00,21783.969
2016-01-30 14:00:00,21530.996
2016-01-30 15:00:00,20178.59
2016-01-30 16:00:00,18470.83
2016-01-30 17:00:00,15976.627
2016-01-30 18:00:00,13054.268
2016-01-30 19:00:00,10395.211
2016-01-30 20:00:00,7797.011
2016-01-30 21:00:00,5548.126
2016-01-30 22:00:00,4266.263
2016-01-30 23:00:00,4111.889
2016-01-31 00:00:00,4982.537
2016-01-31 01:00:00,6717.8447
2016-01-31 02:00:00,8803.167
