timestamp,predicted_value
2020-05-17 13:30:00,17484.117
2020-05-17 14:30:00,19174.191
2020-05-17 15:30:00,15873.89
2020-05-17 16:30:00,-10022.723
2020-05-17 17:30:00,-3445.3174
2020-05-17 18:30:00,116.31067
2020-05-17 19:30:00,-2132.0784
2020-05-17 20:30:00,-4440.6587
2020-05-17 21:30:00,-4967.7114
2020-05-17 22:30:00,-4136.978
2020-05-17 23:30:00,-2137.7249
2020-05-18 00:30:00,-2137.7249
2020-05-18 01:30:00,-2137.7249
2020-05-18 02:30:00,-2137.7249
2020-05-18 03:30:00,-2137.7249
2020-05-18 04:30:00,-2137.7249
2020-05-18 05:30:00,-2137.7249
2020-05-18 06:30:00,-2137.7249
2020-05-18 07:30:00,-2137.7249
2020-05-18 08:30:00,-2137.7249
2020-05-18 09:30:00,-2137.7249
2020-05-18 10:30:00,-2137.7249
2020-05-18 11:30:00,-2137.7249
2020-05-18 12:30:00,-2137.7249
2020-05-18 13:30:00,-2137.7249
2020-05-18 14:30:00,-2137.7249
2020-05-18 15:30:00,-2137.7249
2020-05-18 16:30:00,-2137.7249
2020-05-18 17:30:00,-2137.7249
2020-05-18 18:30:00,-2137.7249
2020-05-18 19:30:00,-2137.7249
2020-05-18 20:30:00,-2137.7249
2020-05-18 21:30:00,-2137.7249
2020-05-18 22:30:00,-2137.7249
2020-05-18 23:30:00,-2137.7249
2020-05-19 00:30:00,-2137.7249
2020-05-19 01:30:00,-2137.7249
2020-05-19 02:30:00,-2137.7249
2020-05-19 03:30:00,-2137.7249
2020-05-19 04:30:00,-2137.7249
2020-05-19 05:30:00,-2137.7249
2020-05-19 06:30:00,-2137.7249
2020-05-19 07:30:00,-2137.7249
2020-05-19 08:30:00,-2137.7249
2020-05-19 09:30:00,-2137.7249
2020-05-19 10:30:00,-2137.7249
2020-05-19 11:30:00,-2137.7249
2020-05-19 12:30:00,-2137.7249
2020-05-19 13:30:00,-2137.7249
2020-05-19 14:30:00,-2137.7249
2020-05-19 15:30:00,-2137.7249
2020-05-19 16:30:00,-2137.7249
2020-05-19 17:30:00,-2137.7249
2020-05-19 18:30:00,-2137.7249
2020-05-19 19:30:00,-2137.7249
2020-05-19 20:30:00,-2137.7249
2020-05-19 21:30:00,-2137.7249
2020-05-19 22:30:00,-2137.7249
2020-05-19 23:30:00,-2137.7249
2020-05-20 00:30:00,-2137.7249
2020-05-20 01:30:00,-2137.7249
2020-05-20 02:30:00,-2137.7249
2020-05-20 03:30:00,-2137.7249
2020-05-20 04:30:00,-2137.7249
2020-05-20 05:30:00,-2137.7249
2020-05-20 06:30:00,-2137.7249
2020-05-20 07:30:00,-2137.7249
2020-05-20 08:30:00,-2137.7249
2020-05-20 09:30:00,-2137.7249
2020-05-20 10:30:00,-2137.7249
2020-05-20 11:30:00,-2137.7249
2020-05-20 12:30:00,-2137.7249
