timestamp,predicted_value
2022-01-01 00:00:00,7569.9443
2022-01-01 01:00:00,7484.3022
2022-01-01 02:00:00,7540.406
2022-01-01 03:00:00,7677.2393
2022-01-01 04:00:00,7765.277
2022-01-01 05:00:00,7929.067
2022-01-01 06:00:00,8150.6304
2022-01-01 07:00:00,8227.927
2022-01-01 08:00:00,8231.083
2022-01-01 09:00:00,8268.675
2022-01-01 10:00:00,8169.988
2022-01-01 11:00:00,8063.5073
2022-01-01 12:00:00,7951.231
2022-01-01 13:00:00,7711.311
2022-01-01 14:00:00,7559.2397
2022-01-01 15:00:00,7445.931
2022-01-01 16:00:00,7296.463
2022-01-01 17:00:00,7233.96
2022-01-01 18:00:00,7126.0234
2022-01-01 19:00:00,7091.093
2022-01-01 20:00:00,7209.3677
2022-01-01 21:00:00,7218.9214
2022-01-01 22:00:00,7313.7437
2022-01-01 23:00:00,7358.5444
2022-01-02 00:00:00,7483.844
2022-01-02 01:00:00,7589.3374
2022-01-02 02:00:00,7605.79
2022-01-02 03:00:00,7698.981
2022-01-02 04:00:00,7668.222
2022-01-02 05:00:00,7653.321
2022-01-02 06:00:00,7590.7
2022-01-02 07:00:00,7604.6914
2022-01-02 08:00:00,7453.3228
2022-01-02 09:00:00,7326.665
2022-01-02 10:00:00,7342.6294
2022-01-02 11:00:00,7281.1846
2022-01-02 12:00:00,7371.622
2022-01-02 13:00:00,7371.7065
2022-01-02 14:00:00,7490.2466
2022-01-02 15:00:00,7650.09
2022-01-02 16:00:00,7765.241
2022-01-02 17:00:00,7818.374
2022-01-02 18:00:00,7857.2314
2022-01-02 19:00:00,7871.8184
2022-01-02 20:00:00,7824.218
2022-01-02 21:00:00,7832.811
2022-01-02 22:00:00,7808.5894
2022-01-02 23:00:00,7826.446
2022-01-03 00:00:00,7762.194
2022-01-03 01:00:00,7656.0684
2022-01-03 02:00:00,7719.706
2022-01-03 03:00:00,7696.8965
2022-01-03 04:00:00,7707.58
2022-01-03 05:00:00,7791.1777
2022-01-03 06:00:00,7848.091
2022-01-03 07:00:00,7888.552
2022-01-03 08:00:00,7862.9873
2022-01-03 09:00:00,7921.9883
2022-01-03 10:00:00,7977.169
2022-01-03 11:00:00,8019.6904
2022-01-03 12:00:00,7966.663
2022-01-03 13:00:00,7969.9604
2022-01-03 14:00:00,7916.258
2022-01-03 15:00:00,7889.3364
2022-01-03 16:00:00,7940.6675
2022-01-03 17:00:00,7933.366
2022-01-03 18:00:00,7855.215
2022-01-03 19:00:00,7882.3574
2022-01-03 20:00:00,7854.074
2022-01-03 21:00:00,7824.042
2022-01-03 22:00:00,7880.7954
2022-01-03 23:00:00,7951.36
