timestamp,predicted_value
2016-12-26,898.57
2016-12-27,898.20874
2016-12-28,898.657
2016-12-29,899.20483
2016-12-30,898.38635
2016-12-31,898.5342
2017-01-01,899.6703
2017-01-02,899.3953
2017-01-03,898.8836
2017-01-04,899.58044
2017-01-05,899.1682
2017-01-06,899.2881
2017-01-07,899.78217
2017-01-08,898.6964
2017-01-09,898.882
2017-01-10,899.59094
2017-01-11,899.4032
2017-01-12,900.1848
2017-01-13,899.5556
2017-01-14,899.3167
2017-01-15,900.9373
2017-01-16,900.0318
2017-01-17,900.21967
2017-01-18,899.41876
2017-01-19,899.9263
2017-01-20,900.30566
2017-01-21,899.6226
2017-01-22,900.4799
2017-01-23,899.95026
2017-01-24,900.1308
2017-01-25,899.9675
2017-01-26,901.3322
2017-01-27,900.3045
2017-01-28,899.7333
2017-01-29,900.7805
2017-01-30,899.65405
2017-01-31,900.4508
2017-02-01,899.25385
2017-02-02,899.6077
2017-02-03,900.4539
2017-02-04,900.7533
2017-02-05,900.4386
2017-02-06,900.2802
2017-02-07,900.17896
2017-02-08,899.529
2017-02-09,899.9515
2017-02-10,900.09595
2017-02-11,900.9361
2017-02-12,900.5396
2017-02-13,899.3736
2017-02-14,900.5315
2017-02-15,900.13873
2017-02-16,899.97784
2017-02-17,900.69183
2017-02-18,900.92316
2017-02-19,900.8675
2017-02-20,899.888
2017-02-21,900.1842
2017-02-22,900.5407
2017-02-23,900.89813
2017-02-24,900.09296
2017-02-25,900.2572
2017-02-26,899.74866
2017-02-27,899.7004
2017-02-28,900.81305
2017-03-01,901.1118
2017-03-02,900.31885
2017-03-03,900.9146
2017-03-04,900.5591
2017-03-05,900.0028
2017-03-06,900.5623
2017-03-07,901.21436
