timestamp,predicted_value
2016-01-31 00:00:00,-154409.66
2016-01-31 01:00:00,-133540.62
2016-01-31 02:00:00,-158372.1
2016-01-31 03:00:00,-165584.75
2016-01-31 04:00:00,-141095.33
2016-01-31 05:00:00,-70570.51
2016-01-31 06:00:00,5024.111
2016-01-31 07:00:00,9925.043
2016-01-31 08:00:00,11357.346
2016-01-31 09:00:00,12127.917
2016-01-31 10:00:00,12825.055
2016-01-31 11:00:00,13298.147
2016-01-31 12:00:00,13968.422
2016-01-31 13:00:00,14125.224
2016-01-31 14:00:00,14063.36
2016-01-31 15:00:00,14184.086
2016-01-31 16:00:00,13993.589
2016-01-31 17:00:00,13992.265
2016-01-31 18:00:00,14091.096
2016-01-31 19:00:00,13788.125
2016-01-31 20:00:00,13811.241
2016-01-31 21:00:00,13970.963
2016-01-31 22:00:00,13906.457
2016-01-31 23:00:00,14092.399
2016-02-01 00:00:00,13922.531
2016-02-01 01:00:00,13852.008
2016-02-01 02:00:00,14255.306
2016-02-01 03:00:00,14020.714
2016-02-01 04:00:00,14063.213
2016-02-01 05:00:00,13854.526
2016-02-01 06:00:00,13976.38
2016-02-01 07:00:00,14067.329
2016-02-01 08:00:00,13890.673
2016-02-01 09:00:00,14104.074
2016-02-01 10:00:00,13968.01
2016-02-01 11:00:00,14011.356
2016-02-01 12:00:00,13967.621
2016-02-01 13:00:00,14312.223
2016-02-01 14:00:00,14053.325
2016-02-01 15:00:00,13907.752
2016-02-01 16:00:00,14170.138
2016-02-01 17:00:00,13883.703
2016-02-01 18:00:00,14083.075
2016-02-01 19:00:00,13778.255
2016-02-01 20:00:00,13864.569
2016-02-01 21:00:00,14076.642
2016-02-01 22:00:00,14153.518
2016-02-01 23:00:00,14076.135
2016-02-02 00:00:00,14037.691
2016-02-02 01:00:00,14012.196
2016-02-02 02:00:00,13846.464
2016-02-02 03:00:00,13951.232
2016-02-02 04:00:00,13986.373
2016-02-02 05:00:00,14199.525
2016-02-02 06:00:00,14101.405
2016-02-02 07:00:00,13806.902
2016-02-02 08:00:00,14098.035
2016-02-02 09:00:00,13998.729
2016-02-02 10:00:00,13957.836
2016-02-02 11:00:00,14138.299
2016-02-02 12:00:00,14198.475
2016-02-02 13:00:00,14186.481
2016-02-02 14:00:00,13939.478
2016-02-02 15:00:00,14012.617
2016-02-02 16:00:00,14101.543
2016-02-02 17:00:00,14192.243
2016-02-02 18:00:00,13988.967
2016-02-02 19:00:00,14029.667
2016-02-02 20:00:00,13899.506
2016-02-02 21:00:00,13884.834
2016-02-02 22:00:00,14164.939
2016-02-02 23:00:00,14242.722
