timestamp,predicted_value
2016-01-31 00:00:00,22051.0
2016-01-31 01:00:00,19894.236
2016-01-31 02:00:00,15277.673
2016-01-31 03:00:00,12009.712
2016-01-31 04:00:00,11165.457
2016-01-31 05:00:00,11458.764
2016-01-31 06:00:00,11168.26
2016-01-31 07:00:00,6790.6577
2016-01-31 08:00:00,10616.58
2016-01-31 09:00:00,14506.339
2016-01-31 10:00:00,15382.355
2016-01-31 11:00:00,15453.447
2016-01-31 12:00:00,15624.611
2016-01-31 13:00:00,15328.348
2016-01-31 14:00:00,15375.911
2016-01-31 15:00:00,15564.821
2016-01-31 16:00:00,15498.297
2016-01-31 17:00:00,15705.993
2016-01-31 18:00:00,15506.786
2016-01-31 19:00:00,15421.555
2016-01-31 20:00:00,15868.678
2016-01-31 21:00:00,15607.401
2016-01-31 22:00:00,15654.306
2016-01-31 23:00:00,15421.674
2016-02-01 00:00:00,15556.804
2016-02-01 01:00:00,15657.864
2016-02-01 02:00:00,15461.289
2016-02-01 03:00:00,15698.754
2016-02-01 04:00:00,15547.503
2016-02-01 05:00:00,15595.705
2016-02-01 06:00:00,15547.005
2016-02-01 07:00:00,15930.7
2016-02-01 08:00:00,15642.72
2016-02-01 09:00:00,15480.487
2016-02-01 10:00:00,15772.176
2016-02-01 11:00:00,15453.342
2016-02-01 12:00:00,15675.064
2016-02-01 13:00:00,15335.784
2016-02-01 14:00:00,15431.767
2016-02-01 15:00:00,15667.906
2016-02-01 16:00:00,15753.849
2016-02-01 17:00:00,15668.022
2016-02-01 18:00:00,15625.397
2016-02-01 19:00:00,15596.9
2016-02-01 20:00:00,15412.222
2016-02-01 21:00:00,15528.67
2016-02-01 22:00:00,15567.72
2016-02-01 23:00:00,15805.095
2016-02-02 00:00:00,15696.015
2016-02-02 01:00:00,15368.164
2016-02-02 02:00:00,15692.0205
2016-02-02 03:00:00,15581.624
2016-02-02 04:00:00,15536.104
2016-02-02 05:00:00,15736.9375
2016-02-02 06:00:00,15804.013
2016-02-02 07:00:00,15790.647
2016-02-02 08:00:00,15515.603
2016-02-02 09:00:00,15596.691
2016-02-02 10:00:00,15695.594
2016-02-02 11:00:00,15796.546
2016-02-02 12:00:00,15570.248
2016-02-02 13:00:00,15615.432
2016-02-02 14:00:00,15470.477
2016-02-02 15:00:00,15454.056
2016-02-02 16:00:00,15765.957
2016-02-02 17:00:00,15852.96
2016-02-02 18:00:00,15633.435
2016-02-02 19:00:00,15802.111
2016-02-02 20:00:00,15703.047
2016-02-02 21:00:00,15545.9375
2016-02-02 22:00:00,15701.705
2016-02-02 23:00:00,15885.199
